tokens,predictions
@USER,1
She,1
should,1
ask,1
a,1
few,1
native,1
Americans,1
what,1
their,1
take,1
on,1
this,1
is.,1
@USER,1
@USER,1
Go,1
home,1
you’re,1
drunk!!!,1
@USER,1
#MAGA,1
#Trump2020,1
👊🇺🇸👊,1
URL,1
Amazon,1
is,1
investigating,1
Chinese,1
employees,1
who,1
are,1
selling,1
internal,1
data,1
to,1
third-party,1
sellers,1
looking,1
for,1
an,1
edge,1
in,1
the,1
competitive,1
marketplace.,1
URL,1
#Amazon,1
#MAGA,1
#KAG,1
#CHINA,1
#TCOT,1
@USER,1
Someone,1
"should'veTaken""",1
this,1
piece,1
of,1
shit,1
to,1
a,1
volcano.,1
"😂""",1
@USER,1
@USER,1
Obama,1
wanted,1
liberals,1
&amp;,1
illegals,1
to,1
move,1
into,1
red,1
states,1
@USER,1
Liberals,1
are,1
all,1
Kookoo,1
!!!,1
@USER,1
@USER,1
Oh,1
noes!,1
Tough,1
shit.,1
@USER,1
was,1
literally,1
just,1
talking,1
about,1
this,1
lol,1
all,1
mass,1
shootings,1
like,1
that,1
have,1
been,1
set,1
ups.,1
it’s,1
propaganda,1
used,1
to,1
divide,1
us,1
on,1
major,1
issues,1
like,1
gun,1
control,1
and,1
terrorism,1
@USER,1
Buy,1
more,1
icecream!!!,1
@USER,1
Canada,1
doesn’t,1
need,1
another,1
CUCK!,1
We,1
already,1
have,1
enough,1
#LooneyLeft,1
#Liberals,1
f**king,1
up,1
our,1
great,1
country!,1
#Qproofs,1
#TrudeauMustGo,1
@USER,1
@USER,1
@USER,1
It’s,1
not,1
my,1
fault,1
you,1
support,1
gun,1
control,1
@USER,1
What’s,1
the,1
difference,1
between,1
#Kavanaugh,1
and,1
@USER,1
,1
,1
One,1
of,1
these,1
men,1
admitted,1
to,1
groping,1
a,1
15,1
year,1
old,1
girl,1
years,1
ago.,1
,1
The,1
other,1
is,1
going,1
to,1
be,1
#confirmed,1
to,1
the,1
SCJ,1
,1
,1
#DemsareFrauds,1
#DemsAreDone,1
,1
,1
#WalkAwayDemocrats2018,1
#redwave,1
#VoteRedSaveAmerica,1
#trumptrain,1
#MAGA,1
URL,1
@USER,1
you,1
are,1
a,1
lying,1
corrupt,1
traitor!!!,1
Nobody,1
wants,1
to,1
hear,1
